script_id,category,difficulty,turn_count,expected_response_target,expected_outcome
COLL_TRAJ_0030,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0031,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0032,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0033,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0034,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0035,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0036,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0037,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0038,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0039,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0040,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0041,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0042,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0043,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0044,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0045,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0046,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0047,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0048,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0049,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0050,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0051,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0052,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0053,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0054,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0055,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0056,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0057,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0058,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0059,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0060,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0061,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0062,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0063,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0064,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0065,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0066,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0067,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0068,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0069,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0070,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0071,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0072,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0073,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0074,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0075,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0076,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0077,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0078,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0079,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0080,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0081,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0082,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0083,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0084,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0085,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0086,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0087,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0088,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0089,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0090,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0091,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0092,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0093,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0094,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0095,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0096,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0097,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0098,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0099,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0100,Pay Now After Reluctance,hard,8,customer,payment_link_sent
COLL_TRAJ_0101,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0102,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0103,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0104,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0105,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0106,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0107,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0108,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0109,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0110,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0111,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0112,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0113,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0114,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0115,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0116,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0117,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0118,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0119,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0120,Pay Now After Reluctance,easy,9,customer,payment_link_sent
COLL_TRAJ_0121,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0122,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0123,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0124,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0125,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0126,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0127,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0128,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0129,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0130,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0131,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0132,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0133,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0134,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0135,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0136,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0137,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0138,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0139,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0140,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0141,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0142,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0143,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0144,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0145,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0146,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0147,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0148,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0149,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0150,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0151,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0152,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0153,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0154,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0155,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0156,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0157,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0158,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0159,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0160,Promise To Pay,medium,8,customer,promise_captured
COLL_TRAJ_0161,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0162,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0163,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0164,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0165,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0166,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0167,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0168,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0169,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0170,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0171,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0172,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0173,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0174,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0175,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0176,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0177,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0178,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0179,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0180,Promise To Pay,adversarial,9,customer,promise_captured
COLL_TRAJ_0181,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0182,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0183,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0184,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0185,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0186,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0187,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0188,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0189,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0190,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0191,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0192,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0193,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0194,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0195,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0196,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0197,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0198,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0199,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0200,Promise To Pay With Followup,hard,9,customer,promise_captured_followup
COLL_TRAJ_0201,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0202,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0203,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0204,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0205,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0206,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0207,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0208,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0209,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0210,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0211,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0212,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0213,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0214,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0215,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0216,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0217,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0218,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0219,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0220,Promise To Pay With Followup,easy,8,customer,promise_captured_followup
COLL_TRAJ_0221,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0222,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0223,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0224,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0225,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0226,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0227,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0228,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0229,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0230,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0231,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0232,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0233,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0234,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0235,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0236,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0237,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0238,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0239,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0240,Partial Payment,easy,8,customer,partial_payment_arrangement
COLL_TRAJ_0241,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0242,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0243,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0244,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0245,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0246,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0247,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0248,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0249,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0250,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0251,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0252,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0253,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0254,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0255,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0256,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0257,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0258,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0259,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0260,Partial Payment,hard,9,customer,partial_payment_arrangement
COLL_TRAJ_0261,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0262,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0263,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0264,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0265,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0266,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0267,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0268,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0269,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0270,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0271,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0272,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0273,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0274,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0275,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0276,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0277,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0278,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0279,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0280,Partial Payment,easy,9,customer,partial_payment_arrangement
COLL_TRAJ_0281,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0282,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0283,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0284,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0285,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0286,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0287,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0288,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0289,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0290,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0291,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0292,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0293,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0294,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0295,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0296,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0297,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0298,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0299,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0300,Partial Payment,hard,8,customer,partial_payment_arrangement
COLL_TRAJ_0301,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0302,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0303,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0304,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0305,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0306,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0307,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0308,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0309,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0310,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0311,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0312,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0313,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0314,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0315,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0316,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0317,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0318,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0319,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0320,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0321,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0322,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0323,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0324,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0325,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0326,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0327,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0328,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0329,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0330,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0331,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0332,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0333,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0334,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0335,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0336,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0337,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0338,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0339,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0340,Partial Payment To Full Payment,hard,8,customer,partial_to_full_payment
COLL_TRAJ_0341,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0342,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0343,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0344,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0345,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0346,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0347,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0348,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0349,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0350,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0351,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0352,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0353,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
